date,lake_id,lake_area_km2,temperature,precipitation,area_lag_1,area_lag_2,area_lag_3,area_change,growth_rate,growth_acceleration,area_rolling_mean_3,area_rolling_std_3,temp_lag_1,precip_lag_1,precip_rolling_3,month,predicted_risk
2025-12-08,L1,2.811335896489102,-12.237339917265388,1.7576943396496831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,Low
2025-12-15,L1,2.785103887115419,-12.587016552098303,0.5184025290504257,2.811335896489102,0.0,0.0,-0.0262320093736834,-0.00933079871617,0.0,0.0,0.0,-12.237339917265388,1.7576943396496831,0.0,12,Low
2025-12-22,L1,2.758871877741735,-8.234233303523053,0.0734583404742337,2.785103887115419,2.811335896489102,0.0,-0.0262320093736838,-0.0094186825471895,-8.7883831019488e-05,2.785103887115419,0.0262320093736836,-12.587016552098303,0.5184025290504257,0.7831850697247807,12,High
2025-12-29,L1,2.6884070109397142,-10.209298781140555,5.178473283640199,2.758871877741735,2.785103887115419,2.811335896489102,-0.0704648668020206,-0.0255411885454062,-0.0161225059982166,2.744127591932289,0.0500061690050125,-8.234233303523053,0.0734583404742337,1.9234447177216192,12,Low
2026-01-05,L1,2.6345289681725395,-14.83393550862536,6.777358289288626,2.6884070109397142,2.758871877741735,2.785103887115419,-0.0538780427671747,-0.0200408801747403,0.0055003083706658,2.693935952284663,0.0623555665865548,-10.209298781140555,5.178473283640199,4.009763304467686,1,Low
2026-01-12,L1,2.478709901951285,-12.240710649735416,4.722737462080046,2.6345289681725395,2.6884070109397142,2.758871877741735,-0.1558190662212544,-0.0591449432151582,-0.0391040630404179,2.60054862702118,0.1089000324522386,-14.83393550862536,6.777358289288626,5.559523011669623,1,Low
2026-01-19,L1,2.238950660330604,-12.75172765477482,5.687203689363626,2.478709901951285,2.6345289681725395,2.6884070109397142,-0.239759241620681,-0.0967274312463666,-0.0375824880312083,2.450729843484809,0.1992679406292274,-12.240710649735416,4.722737462080046,5.729099813577432,1,Low
2026-01-26,L1,1.7647151351076311,-13.6376633674565,10.633230500334776,2.238950660330604,2.478709901951285,2.6345289681725395,-0.4742355252229728,-0.2118115122523276,-0.115084081005961,2.16079189912984,0.3633575728319975,-12.75172765477482,5.687203689363626,7.014390550592816,1,Low
2026-02-02,L1,1.1745311737712931,-14.40820274229544,19.499331405270787,1.7647151351076311,2.238950660330604,2.478709901951285,-0.590183961336338,-0.3344358245674264,-0.1226243123150987,1.7260656564031762,0.533261237570192,-13.6376633674565,10.633230500334776,11.93992186498973,2,Low
2026-02-09,L1,0.6221232101061104,-14.940961524094812,12.189025584698738,1.1745311737712931,1.7647151351076311,2.238950660330604,-0.5524079636651827,-0.470322096170049,-0.1358862716026226,1.1871231729950116,0.5714000311541904,-14.40820274229544,19.499331405270787,14.107195830101434,2,Low
2026-02-16,L1,0.2717825874094595,-14.389860047807217,10.053096563329778,0.6221232101061104,1.1745311737712931,1.7647151351076311,-0.3503406226966509,-0.5631370394248693,-0.0928149432548202,0.6894789904289543,0.4551278429208094,-14.940961524094812,12.189025584698738,13.913817851099768,2,Low
